Modelo;Coeficientes;Passo
(Intercept);0;1
Linear.TmpMaxMin;0,083333333;1
Linear.TmpMaxima;0,083333333;1
Linear.TmpMedia;0,083333333;1
Linear.Univariado;0,083333333;1
Radial.TmpMaxMin;0,083333333;1
Radial.TmpMaxima;0,083333333;1
Radial.TmpMedia;0,083333333;1
Radial.Univariado;0,083333333;1
RedeNeural.TmpMaxMin;0,083333333;1
RedeNeural.TmpMaxima;0,083333333;1
RedeNeural.TmpMedia;0,083333333;1
RedeNeural.Univariado;0,083333333;1
(Intercept);0;2
Linear.TmpMaxMin;0,083333333;2
Linear.TmpMaxima;0,083333333;2
Linear.TmpMedia;0,083333333;2
Linear.Univariado;0,083333333;2
Radial.TmpMaxMin;0,083333333;2
Radial.TmpMaxima;0,083333333;2
Radial.TmpMedia;0,083333333;2
Radial.Univariado;0,083333333;2
RedeNeural.TmpMaxMin;0,083333333;2
RedeNeural.TmpMaxima;0,083333333;2
RedeNeural.TmpMedia;0,083333333;2
RedeNeural.Univariado;0,083333333;2
(Intercept);0;3
Linear.TmpMaxMin;0,083333333;3
Linear.TmpMaxima;0,083333333;3
Linear.TmpMedia;0,083333333;3
Linear.Univariado;0,083333333;3
Radial.TmpMaxMin;0,083333333;3
Radial.TmpMaxima;0,083333333;3
Radial.TmpMedia;0,083333333;3
Radial.Univariado;0,083333333;3
RedeNeural.TmpMaxMin;0,083333333;3
RedeNeural.TmpMaxima;0,083333333;3
RedeNeural.TmpMedia;0,083333333;3
RedeNeural.Univariado;0,083333333;3
(Intercept);0;4
Linear.TmpMaxMin;0,083333333;4
Linear.TmpMaxima;0,083333333;4
Linear.TmpMedia;0,083333333;4
Linear.Univariado;0,083333333;4
Radial.TmpMaxMin;0,083333333;4
Radial.TmpMaxima;0,083333333;4
Radial.TmpMedia;0,083333333;4
Radial.Univariado;0,083333333;4
RedeNeural.TmpMaxMin;0,083333333;4
RedeNeural.TmpMaxima;0,083333333;4
RedeNeural.TmpMedia;0,083333333;4
RedeNeural.Univariado;0,083333333;4
(Intercept);0;5
Linear.TmpMaxMin;0,083333333;5
Linear.TmpMaxima;0,083333333;5
Linear.TmpMedia;0,083333333;5
Linear.Univariado;0,083333333;5
Radial.TmpMaxMin;0,083333333;5
Radial.TmpMaxima;0,083333333;5
Radial.TmpMedia;0,083333333;5
Radial.Univariado;0,083333333;5
RedeNeural.TmpMaxMin;0,083333333;5
RedeNeural.TmpMaxima;0,083333333;5
RedeNeural.TmpMedia;0,083333333;5
RedeNeural.Univariado;0,083333333;5
(Intercept);0;6
Linear.TmpMaxMin;0,083333333;6
Linear.TmpMaxima;0,083333333;6
Linear.TmpMedia;0,083333333;6
Linear.Univariado;0,083333333;6
Radial.TmpMaxMin;0,083333333;6
Radial.TmpMaxima;0,083333333;6
Radial.TmpMedia;0,083333333;6
Radial.Univariado;0,083333333;6
RedeNeural.TmpMaxMin;0,083333333;6
RedeNeural.TmpMaxima;0,083333333;6
RedeNeural.TmpMedia;0,083333333;6
RedeNeural.Univariado;0,083333333;6
(Intercept);0;7
Linear.TmpMaxMin;0,083333333;7
Linear.TmpMaxima;0,083333333;7
Linear.TmpMedia;0,083333333;7
Linear.Univariado;0,083333333;7
Radial.TmpMaxMin;0,083333333;7
Radial.TmpMaxima;0,083333333;7
Radial.TmpMedia;0,083333333;7
Radial.Univariado;0,083333333;7
RedeNeural.TmpMaxMin;0,083333333;7
RedeNeural.TmpMaxima;0,083333333;7
RedeNeural.TmpMedia;0,083333333;7
RedeNeural.Univariado;0,083333333;7
(Intercept);0;8
Linear.TmpMaxMin;0,083333333;8
Linear.TmpMaxima;0,083333333;8
Linear.TmpMedia;0,083333333;8
Linear.Univariado;0,083333333;8
Radial.TmpMaxMin;0,083333333;8
Radial.TmpMaxima;0,083333333;8
Radial.TmpMedia;0,083333333;8
Radial.Univariado;0,083333333;8
RedeNeural.TmpMaxMin;0,083333333;8
RedeNeural.TmpMaxima;0,083333333;8
RedeNeural.TmpMedia;0,083333333;8
RedeNeural.Univariado;0,083333333;8
(Intercept);0;9
Linear.TmpMaxMin;0,083333333;9
Linear.TmpMaxima;0,083333333;9
Linear.TmpMedia;0,083333333;9
Linear.Univariado;0,083333333;9
Radial.TmpMaxMin;0,083333333;9
Radial.TmpMaxima;0,083333333;9
Radial.TmpMedia;0,083333333;9
Radial.Univariado;0,083333333;9
RedeNeural.TmpMaxMin;0,083333333;9
RedeNeural.TmpMaxima;0,083333333;9
RedeNeural.TmpMedia;0,083333333;9
RedeNeural.Univariado;0,083333333;9
(Intercept);0;10
Linear.TmpMaxMin;0,083333333;10
Linear.TmpMaxima;0,083333333;10
Linear.TmpMedia;0,083333333;10
Linear.Univariado;0,083333333;10
Radial.TmpMaxMin;0,083333333;10
Radial.TmpMaxima;0,083333333;10
Radial.TmpMedia;0,083333333;10
Radial.Univariado;0,083333333;10
RedeNeural.TmpMaxMin;0,083333333;10
RedeNeural.TmpMaxima;0,083333333;10
RedeNeural.TmpMedia;0,083333333;10
RedeNeural.Univariado;0,083333333;10
(Intercept);0;11
Linear.TmpMaxMin;0,083333333;11
Linear.TmpMaxima;0,083333333;11
Linear.TmpMedia;0,083333333;11
Linear.Univariado;0,083333333;11
Radial.TmpMaxMin;0,083333333;11
Radial.TmpMaxima;0,083333333;11
Radial.TmpMedia;0,083333333;11
Radial.Univariado;0,083333333;11
RedeNeural.TmpMaxMin;0,083333333;11
RedeNeural.TmpMaxima;0,083333333;11
RedeNeural.TmpMedia;0,083333333;11
RedeNeural.Univariado;0,083333333;11
(Intercept);0;12
Linear.TmpMaxMin;0,083333333;12
Linear.TmpMaxima;0,083333333;12
Linear.TmpMedia;0,083333333;12
Linear.Univariado;0,083333333;12
Radial.TmpMaxMin;0,083333333;12
Radial.TmpMaxima;0,083333333;12
Radial.TmpMedia;0,083333333;12
Radial.Univariado;0,083333333;12
RedeNeural.TmpMaxMin;0,083333333;12
RedeNeural.TmpMaxima;0,083333333;12
RedeNeural.TmpMedia;0,083333333;12
RedeNeural.Univariado;0,083333333;12
(Intercept);0;13
Linear.TmpMaxMin;0,083333333;13
Linear.TmpMaxima;0,083333333;13
Linear.TmpMedia;0,083333333;13
Linear.Univariado;0,083333333;13
Radial.TmpMaxMin;0,083333333;13
Radial.TmpMaxima;0,083333333;13
Radial.TmpMedia;0,083333333;13
Radial.Univariado;0,083333333;13
RedeNeural.TmpMaxMin;0,083333333;13
RedeNeural.TmpMaxima;0,083333333;13
RedeNeural.TmpMedia;0,083333333;13
RedeNeural.Univariado;0,083333333;13
(Intercept);0;14
Linear.TmpMaxMin;0,083333333;14
Linear.TmpMaxima;0,083333333;14
Linear.TmpMedia;0,083333333;14
Linear.Univariado;0,083333333;14
Radial.TmpMaxMin;0,083333333;14
Radial.TmpMaxima;0,083333333;14
Radial.TmpMedia;0,083333333;14
Radial.Univariado;0,083333333;14
RedeNeural.TmpMaxMin;0,083333333;14
RedeNeural.TmpMaxima;0,083333333;14
RedeNeural.TmpMedia;0,083333333;14
RedeNeural.Univariado;0,083333333;14
(Intercept);0;15
Linear.TmpMaxMin;0,083333333;15
Linear.TmpMaxima;0,083333333;15
Linear.TmpMedia;0,083333333;15
Linear.Univariado;0,083333333;15
Radial.TmpMaxMin;0,083333333;15
Radial.TmpMaxima;0,083333333;15
Radial.TmpMedia;0,083333333;15
Radial.Univariado;0,083333333;15
RedeNeural.TmpMaxMin;0,083333333;15
RedeNeural.TmpMaxima;0,083333333;15
RedeNeural.TmpMedia;0,083333333;15
RedeNeural.Univariado;0,083333333;15
(Intercept);0;16
Linear.TmpMaxMin;0,083333333;16
Linear.TmpMaxima;0,083333333;16
Linear.TmpMedia;0,083333333;16
Linear.Univariado;0,083333333;16
Radial.TmpMaxMin;0,083333333;16
Radial.TmpMaxima;0,083333333;16
Radial.TmpMedia;0,083333333;16
Radial.Univariado;0,083333333;16
RedeNeural.TmpMaxMin;0,083333333;16
RedeNeural.TmpMaxima;0,083333333;16
RedeNeural.TmpMedia;0,083333333;16
RedeNeural.Univariado;0,083333333;16
(Intercept);0;17
Linear.TmpMaxMin;0,083333333;17
Linear.TmpMaxima;0,083333333;17
Linear.TmpMedia;0,083333333;17
Linear.Univariado;0,083333333;17
Radial.TmpMaxMin;0,083333333;17
Radial.TmpMaxima;0,083333333;17
Radial.TmpMedia;0,083333333;17
Radial.Univariado;0,083333333;17
RedeNeural.TmpMaxMin;0,083333333;17
RedeNeural.TmpMaxima;0,083333333;17
RedeNeural.TmpMedia;0,083333333;17
RedeNeural.Univariado;0,083333333;17
(Intercept);0;18
Linear.TmpMaxMin;0,083333333;18
Linear.TmpMaxima;0,083333333;18
Linear.TmpMedia;0,083333333;18
Linear.Univariado;0,083333333;18
Radial.TmpMaxMin;0,083333333;18
Radial.TmpMaxima;0,083333333;18
Radial.TmpMedia;0,083333333;18
Radial.Univariado;0,083333333;18
RedeNeural.TmpMaxMin;0,083333333;18
RedeNeural.TmpMaxima;0,083333333;18
RedeNeural.TmpMedia;0,083333333;18
RedeNeural.Univariado;0,083333333;18
(Intercept);0;19
Linear.TmpMaxMin;0,083333333;19
Linear.TmpMaxima;0,083333333;19
Linear.TmpMedia;0,083333333;19
Linear.Univariado;0,083333333;19
Radial.TmpMaxMin;0,083333333;19
Radial.TmpMaxima;0,083333333;19
Radial.TmpMedia;0,083333333;19
Radial.Univariado;0,083333333;19
RedeNeural.TmpMaxMin;0,083333333;19
RedeNeural.TmpMaxima;0,083333333;19
RedeNeural.TmpMedia;0,083333333;19
RedeNeural.Univariado;0,083333333;19
(Intercept);0;20
Linear.TmpMaxMin;0,083333333;20
Linear.TmpMaxima;0,083333333;20
Linear.TmpMedia;0,083333333;20
Linear.Univariado;0,083333333;20
Radial.TmpMaxMin;0,083333333;20
Radial.TmpMaxima;0,083333333;20
Radial.TmpMedia;0,083333333;20
Radial.Univariado;0,083333333;20
RedeNeural.TmpMaxMin;0,083333333;20
RedeNeural.TmpMaxima;0,083333333;20
RedeNeural.TmpMedia;0,083333333;20
RedeNeural.Univariado;0,083333333;20
(Intercept);0;21
Linear.TmpMaxMin;0,083333333;21
Linear.TmpMaxima;0,083333333;21
Linear.TmpMedia;0,083333333;21
Linear.Univariado;0,083333333;21
Radial.TmpMaxMin;0,083333333;21
Radial.TmpMaxima;0,083333333;21
Radial.TmpMedia;0,083333333;21
Radial.Univariado;0,083333333;21
RedeNeural.TmpMaxMin;0,083333333;21
RedeNeural.TmpMaxima;0,083333333;21
RedeNeural.TmpMedia;0,083333333;21
RedeNeural.Univariado;0,083333333;21
(Intercept);0;22
Linear.TmpMaxMin;0,083333333;22
Linear.TmpMaxima;0,083333333;22
Linear.TmpMedia;0,083333333;22
Linear.Univariado;0,083333333;22
Radial.TmpMaxMin;0,083333333;22
Radial.TmpMaxima;0,083333333;22
Radial.TmpMedia;0,083333333;22
Radial.Univariado;0,083333333;22
RedeNeural.TmpMaxMin;0,083333333;22
RedeNeural.TmpMaxima;0,083333333;22
RedeNeural.TmpMedia;0,083333333;22
RedeNeural.Univariado;0,083333333;22
(Intercept);0;23
Linear.TmpMaxMin;0,083333333;23
Linear.TmpMaxima;0,083333333;23
Linear.TmpMedia;0,083333333;23
Linear.Univariado;0,083333333;23
Radial.TmpMaxMin;0,083333333;23
Radial.TmpMaxima;0,083333333;23
Radial.TmpMedia;0,083333333;23
Radial.Univariado;0,083333333;23
RedeNeural.TmpMaxMin;0,083333333;23
RedeNeural.TmpMaxima;0,083333333;23
RedeNeural.TmpMedia;0,083333333;23
RedeNeural.Univariado;0,083333333;23
(Intercept);0;24
Linear.TmpMaxMin;0,083333333;24
Linear.TmpMaxima;0,083333333;24
Linear.TmpMedia;0,083333333;24
Linear.Univariado;0,083333333;24
Radial.TmpMaxMin;0,083333333;24
Radial.TmpMaxima;0,083333333;24
Radial.TmpMedia;0,083333333;24
Radial.Univariado;0,083333333;24
RedeNeural.TmpMaxMin;0,083333333;24
RedeNeural.TmpMaxima;0,083333333;24
RedeNeural.TmpMedia;0,083333333;24
RedeNeural.Univariado;0,083333333;24
(Intercept);0;25
Linear.TmpMaxMin;0,083333333;25
Linear.TmpMaxima;0,083333333;25
Linear.TmpMedia;0,083333333;25
Linear.Univariado;0,083333333;25
Radial.TmpMaxMin;0,083333333;25
Radial.TmpMaxima;0,083333333;25
Radial.TmpMedia;0,083333333;25
Radial.Univariado;0,083333333;25
RedeNeural.TmpMaxMin;0,083333333;25
