DataHora;Exo_Temperatura
2021-06-16 00:00:00;17,7118
2021-06-16 01:00:00;17,4136
2021-06-16 02:00:00;17,0221
2021-06-16 03:00:00;16,5859
2021-06-16 04:00:00;16,2435
2021-06-16 05:00:00;16,0968
2021-06-16 06:00:00;15,8081
2021-06-16 07:00:00;15,851
2021-06-16 08:00:00;17,3675
2021-06-16 09:00:00;19,616
2021-06-16 10:00:00;21,6206
2021-06-16 11:00:00;23,2353
2021-06-16 12:00:00;24,2536
2021-06-16 13:00:00;24,8402
2021-06-16 14:00:00;25,2448
2021-06-16 15:00:00;25,2999
2021-06-16 16:00:00;25,0766
2021-06-16 17:00:00;24,261
2021-06-16 18:00:00;23,0151
2021-06-16 19:00:00;22,0844
2021-06-16 20:00:00;21,1753
2021-06-16 21:00:00;20,3494
2021-06-16 22:00:00;19,4099
2021-06-16 23:00:00;18,852
2021-06-17 00:00:00;18,3183
2021-06-17 01:00:00;17,7499
2021-06-17 02:00:00;17,2649
2021-06-17 03:00:00;16,8222
2021-06-17 04:00:00;16,4445
2021-06-17 05:00:00;16,2105
2021-06-17 06:00:00;15,9246
2021-06-17 07:00:00;16,0496
2021-06-17 08:00:00;17,295
2021-06-17 09:00:00;18,8877
2021-06-17 10:00:00;20,6066
2021-06-17 11:00:00;21,9373
2021-06-17 12:00:00;23,005
2021-06-17 13:00:00;23,6541
2021-06-17 14:00:00;23,9286
2021-06-17 15:00:00;24,1662
2021-06-17 16:00:00;24,1133
2021-06-17 17:00:00;23,37
2021-06-17 18:00:00;22,3407
2021-06-17 19:00:00;21,4656
2021-06-17 20:00:00;20,7396
2021-06-17 21:00:00;18,1701
2021-06-17 22:00:00;18,0051
2021-06-17 23:00:00;17,4583
2021-06-18 00:00:00;17,1696
2021-06-18 01:00:00;17,0116
2021-06-18 02:00:00;16,7327
2021-06-18 03:00:00;16,3666
2021-06-18 04:00:00;16,12
2021-06-18 05:00:00;15,916
2021-06-18 06:00:00;16,2867
2021-06-18 07:00:00;16,6105
2021-06-18 08:00:00;17,7782
2021-06-18 09:00:00;19,6327
2021-06-18 10:00:00;21,1934
2021-06-18 11:00:00;22,5403
2021-06-18 12:00:00;23,5908
2021-06-18 13:00:00;24,4448
2021-06-18 14:00:00;24,5534
2021-06-18 15:00:00;24,3501
2021-06-18 16:00:00;23,9287
2021-06-18 17:00:00;22,6957
2021-06-18 18:00:00;21,0355
2021-06-18 19:00:00;20,3675
2021-06-18 20:00:00;19,7037
2021-06-18 21:00:00;19,0975
2021-06-18 22:00:00;18,6781
2021-06-18 23:00:00;18,1536
2021-06-19 00:00:00;17,824
2021-06-19 01:00:00;17,5046
2021-06-19 02:00:00;17,4054
2021-06-19 03:00:00;17,1826
2021-06-19 04:00:00;17,0422
2021-06-19 05:00:00;16,7221
2021-06-19 06:00:00;16,4364
2021-06-19 07:00:00;16,522
2021-06-19 08:00:00;18,093
2021-06-19 09:00:00;20,3715
2021-06-19 10:00:00;22,403
