Data;Tipo
2016-01-01;6
2016-01-02;7
2016-01-20;11
2016-02-05;9
2016-02-08;3
2016-02-09;4
2016-02-10;5
2016-03-24;9
2016-03-25;2
2016-03-27;2
2016-04-21;1
2016-04-22;11
2016-05-26;1
2016-05-27;11
2016-07-09;11
2016-09-07;1
2016-09-08;10
2016-10-12;1
2016-10-13;10
2016-11-02;1
2016-11-03;10
2016-11-14;11
2016-11-15;1
2016-11-16;10
2017-01-20;11
2017-02-24;9
2017-02-27;3
2017-02-28;4
2017-03-01;5
2017-04-13;9
2017-04-14;2
2017-04-16;2
2017-04-21;1
2017-05-01;1
2017-05-02;10
2017-06-15;1
2017-06-16;11
2017-09-07;1
2017-09-08;11
2017-10-12;1
2017-10-13;11
2017-11-02;1
2017-11-03;11
2017-11-15;1
2017-11-16;10
2017-11-20;11
2017-12-24;8
2017-12-25;6
2017-12-26;7
2017-12-29;12
2017-12-31;8
2018-01-01;6
2018-01-02;7
2018-01-20;11
2018-02-09;9
2018-02-12;3
2018-02-13;4
2018-02-14;5
2018-03-29;9
2018-03-30;2
2018-04-01;2
2018-04-21;1
2018-04-30;11
2018-05-01;1
2018-05-02;10
2018-05-31;1
2018-06-01;11
2018-06-17;12
2018-06-22;12
2018-06-27;12
2018-07-02;12
2018-07-06;12
2018-07-09;11
2018-09-07;1
2018-10-12;1
2018-11-02;1
2018-11-15;1
2018-11-16;11
2018-11-20;11
2018-12-24;8
2018-12-25;6
2018-12-26;7
2018-12-31;8
2019-01-01;6
2019-01-02;7
2019-03-01;9
2019-03-04;3
2019-03-05;4
2019-03-06;5
2019-04-18;9
2019-04-19;2
2019-04-21;2
2019-05-01;1
2019-05-02;10
2019-06-20;1
2019-06-21;11
2019-07-07;12
2019-07-09;11
2019-09-07;1
2019-10-12;1
2019-11-02;1
2019-11-15;1
2019-11-20;11
2019-12-24;8
2019-12-25;6
2019-12-26;7
2019-12-31;8
2020-01-01;6
2020-01-02;7
2020-01-20;11
2020-02-21;9
2020-02-24;3
2020-02-25;4
2020-02-26;5
2020-04-09;9
2020-04-10;2
2020-04-12;2
2020-04-20;11
2020-04-21;1
2020-04-22;10
2020-05-01;1
2020-06-11;1
2020-06-12;11
2020-07-09;11
2020-09-07;1
2020-09-08;10
2020-10-12;1
2020-10-13;10
2020-11-02;1
2020-11-03;10
2020-11-20;11
2020-12-24;8
2020-12-25;6
2020-12-26;7
2020-12-31;8
2021-01-01;6
2021-01-02;7
2021-01-20;11
2021-02-12;9
2021-02-15;3
2021-02-16;4
2021-02-17;5
2021-04-01;9
2021-04-02;2
2021-04-04;2
2021-04-21;1
2021-04-22;10
2021-05-01;2
2021-06-03;1
2021-06-04;11
