Patamar;Intervalo;DiaSemana;Mes;HoraIni;HoraFim
Leve;1;1;1;00:00;18:00
Media;1;1;1;19:00;22:00
Leve;2;1;1;23:00;23:00
Leve;1;2;1;00:00;07:00
Media;1;2;1;08:00;09:00
Pesada;1;2;1;10:00;17:00
Media;2;2;1;18:00;23:00
Leve;1;3;1;00:00;07:00
Media;1;3;1;08:00;09:00
Pesada;1;3;1;10:00;17:00
Media;2;3;1;18:00;23:00
Leve;1;4;1;00:00;07:00
Media;1;4;1;08:00;09:00
Pesada;1;4;1;10:00;17:00
Media;2;4;1;18:00;23:00
Leve;1;5;1;00:00;07:00
Media;1;5;1;08:00;09:00
Pesada;1;5;1;10:00;17:00
Media;2;5;1;18:00;23:00
Leve;1;6;1;00:00;07:00
Media;1;6;1;08:00;09:00
Pesada;1;6;1;10:00;17:00
Media;2;6;1;18:00;23:00
Leve;1;7;1;00:00;18:00
Media;1;7;1;19:00;22:00
Leve;2;7;1;23:00;23:00
Leve;1;1;2;00:00;18:00
Media;1;1;2;19:00;22:00
Leve;2;1;2;23:00;23:00
Leve;1;2;2;00:00;07:00
Media;1;2;2;08:00;09:00
Pesada;1;2;2;10:00;17:00
Media;2;2;2;18:00;23:00
Leve;1;3;2;00:00;07:00
Media;1;3;2;08:00;09:00
Pesada;1;3;2;10:00;17:00
Media;2;3;2;18:00;23:00
Leve;1;4;2;00:00;07:00
Media;1;4;2;08:00;09:00
Pesada;1;4;2;10:00;17:00
Media;2;4;2;18:00;23:00
Leve;1;5;2;00:00;07:00
Media;1;5;2;08:00;09:00
Pesada;1;5;2;10:00;17:00
Media;2;5;2;18:00;23:00
Leve;1;6;2;00:00;07:00
Media;1;6;2;08:00;09:00
Pesada;1;6;2;10:00;17:00
Media;2;6;2;18:00;23:00
Leve;1;7;2;00:00;18:00
Media;1;7;2;19:00;22:00
Leve;2;7;2;23:00;23:00
Leve;1;1;3;00:00;18:00
Media;1;1;3;19:00;22:00
Leve;2;1;3;23:00;23:00
Leve;1;2;3;00:00;07:00
Media;1;2;3;08:00;09:00
Pesada;1;2;3;10:00;17:00
Media;2;2;3;18:00;23:00
Leve;1;3;3;00:00;07:00
Media;1;3;3;08:00;09:00
Pesada;1;3;3;10:00;17:00
Media;2;3;3;18:00;23:00
Leve;1;4;3;00:00;07:00
Media;1;4;3;08:00;09:00
Pesada;1;4;3;10:00;17:00
Media;2;4;3;18:00;23:00
Leve;1;5;3;00:00;07:00
Media;1;5;3;08:00;09:00
Pesada;1;5;3;10:00;17:00
Media;2;5;3;18:00;23:00
Leve;1;6;3;00:00;07:00
Media;1;6;3;08:00;09:00
Pesada;1;6;3;10:00;17:00
Media;2;6;3;18:00;23:00
Leve;1;7;3;00:00;18:00
Media;1;7;3;19:00;22:00
Leve;2;7;3;23:00;23:00
Leve;1;1;4;00:00;17:00
Media;1;1;4;18:00;21:00
Leve;2;1;4;22:00;23:00
Leve;1;2;4;00:00;07:00
Media;1;2;4;08:00;09:00
Pesada;1;2;4;10:00;19:00
Media;2;2;4;20:00;23:00
Leve;1;3;4;00:00;07:00
Media;1;3;4;08:00;09:00
